filepath,label
Training\pituitary\Tr-pi_0621.jpg,pituitary
Testing\glioma\Te-gl_0214.jpg,glioma
Training\notumor\Tr-no_0126.jpg,notumor
Training\glioma\Tr-gl_0510.jpg,glioma
Training\meningioma\Tr-me_0634.jpg,meningioma
Training\glioma\Tr-gl_0592.jpg,glioma
Training\meningioma\Tr-me_0464.jpg,meningioma
Training\notumor\Tr-no_1279.jpg,notumor
Testing\meningioma\Te-me_0066.jpg,meningioma
Training\pituitary\Tr-pi_0883.jpg,pituitary
Training\notumor\Tr-no_0804.jpg,notumor
Training\glioma\Tr-gl_0492.jpg,glioma
Testing\glioma\Te-gl_0139.jpg,glioma
Testing\meningioma\Te-me_0109.jpg,meningioma
Training\meningioma\Tr-me_0980.jpg,meningioma
Testing\notumor\Te-no_0184.jpg,notumor
Training\pituitary\Tr-pi_1272.jpg,pituitary
Training\notumor\Tr-no_0284.jpg,notumor
Training\notumor\Tr-no_1190.jpg,notumor
Training\glioma\Tr-gl_0627.jpg,glioma
Training\notumor\Tr-no_0139.jpg,notumor
Training\notumor\Tr-no_1572.jpg,notumor
Training\glioma\Tr-gl_0569.jpg,glioma
Training\notumor\Tr-no_0879.jpg,notumor
Training\meningioma\Tr-me_1245.jpg,meningioma
Testing\notumor\Te-no_0348.jpg,notumor
Testing\glioma\Te-gl_0296.jpg,glioma
Training\glioma\Tr-gl_0641.jpg,glioma
Testing\meningioma\Te-me_0136.jpg,meningioma
Training\glioma\Tr-gl_0154.jpg,glioma
Training\notumor\Tr-no_1305.jpg,notumor
Testing\pituitary\Te-pi_0216.jpg,pituitary
Testing\glioma\Te-gl_0163.jpg,glioma
Testing\notumor\Te-no_0349.jpg,notumor
Testing\glioma\Te-gl_0175.jpg,glioma
Training\meningioma\Tr-me_0524.jpg,meningioma
Training\meningioma\Tr-me_0962.jpg,meningioma
Training\meningioma\Tr-me_0739.jpg,meningioma
Training\notumor\Tr-no_0378.jpg,notumor
Training\pituitary\Tr-pi_1291.jpg,pituitary
Training\notumor\Tr-no_0458.jpg,notumor
Training\glioma\Tr-gl_0833.jpg,glioma
Training\notumor\Tr-no_0690.jpg,notumor
Training\pituitary\Tr-pi_1198.jpg,pituitary
Training\pituitary\Tr-pi_0959.jpg,pituitary
Training\pituitary\Tr-pi_0984.jpg,pituitary
Training\notumor\Tr-no_0516.jpg,notumor
Training\pituitary\Tr-pi_1045.jpg,pituitary
Training\glioma\Tr-gl_0186.jpg,glioma
Training\pituitary\Tr-pi_0930.jpg,pituitary
Testing\glioma\Te-gl_0030.jpg,glioma
Testing\meningioma\Te-me_0279.jpg,meningioma
Training\meningioma\Tr-me_1030.jpg,meningioma
Training\meningioma\Tr-me_0197.jpg,meningioma
Training\meningioma\Tr-me_0525.jpg,meningioma
Training\glioma\Tr-gl_1186.jpg,glioma
Training\notumor\Tr-no_1086.jpg,notumor
Training\meningioma\Tr-me_0327.jpg,meningioma
Training\pituitary\Tr-pi_0489.jpg,pituitary
Testing\glioma\Te-gl_0116.jpg,glioma
Training\pituitary\Tr-pi_0807.jpg,pituitary
Training\pituitary\Tr-pi_0057.jpg,pituitary
Training\meningioma\Tr-me_0521.jpg,meningioma
Training\notumor\Tr-no_0260.jpg,notumor
Testing\meningioma\Te-me_0263.jpg,meningioma
Training\meningioma\Tr-me_0132.jpg,meningioma
Training\glioma\Tr-gl_0633.jpg,glioma
Training\glioma\Tr-gl_1045.jpg,glioma
Training\meningioma\Tr-me_1214.jpg,meningioma
Training\pituitary\Tr-pi_1348.jpg,pituitary
Training\notumor\Tr-no_1314.jpg,notumor
Training\notumor\Tr-no_0089.jpg,notumor
Training\glioma\Tr-gl_0658.jpg,glioma
Training\notumor\Tr-no_0084.jpg,notumor
Training\glioma\Tr-gl_0763.jpg,glioma
Training\pituitary\Tr-pi_0679.jpg,pituitary
Training\notumor\Tr-no_0028.jpg,notumor
Training\meningioma\Tr-me_1037.jpg,meningioma
Training\pituitary\Tr-pi_1118.jpg,pituitary
Training\glioma\Tr-gl_0642.jpg,glioma
Training\glioma\Tr-gl_1021.jpg,glioma
Training\glioma\Tr-gl_0911.jpg,glioma
Training\meningioma\Tr-me_0408.jpg,meningioma
Training\glioma\Tr-gl_0187.jpg,glioma
Testing\glioma\Te-gl_0250.jpg,glioma
Training\notumor\Tr-no_1520.jpg,notumor
Training\glioma\Tr-gl_1028.jpg,glioma
Testing\pituitary\Te-pi_0056.jpg,pituitary
Training\meningioma\Tr-me_0642.jpg,meningioma
Training\meningioma\Tr-me_0843.jpg,meningioma
Training\glioma\Tr-gl_0452.jpg,glioma
Training\notumor\Tr-no_0340.jpg,notumor
Training\meningioma\Tr-me_0356.jpg,meningioma
Training\glioma\Tr-gl_0702.jpg,glioma
Testing\notumor\Te-no_0404.jpg,notumor
Training\glioma\Tr-gl_0550.jpg,glioma
Training\meningioma\Tr-me_0158.jpg,meningioma
Testing\notumor\Te-no_0368.jpg,notumor
Testing\notumor\Te-no_0297.jpg,notumor
Training\notumor\Tr-no_0351.jpg,notumor
Training\pituitary\Tr-pi_0714.jpg,pituitary
Training\notumor\Tr-no_0186.jpg,notumor
Training\glioma\Tr-gl_0037.jpg,glioma
Training\glioma\Tr-gl_0853.jpg,glioma
Training\notumor\Tr-no_0821.jpg,notumor
Training\glioma\Tr-gl_0766.jpg,glioma
Testing\glioma\Te-gl_0112.jpg,glioma
Training\pituitary\Tr-pi_0837.jpg,pituitary
Training\meningioma\Tr-me_0291.jpg,meningioma
Training\pituitary\Tr-pi_0819.jpg,pituitary
Testing\pituitary\Te-pi_0063.jpg,pituitary
Training\meningioma\Tr-me_0871.jpg,meningioma
Training\pituitary\Tr-pi_0333.jpg,pituitary
Testing\notumor\Te-no_0230.jpg,notumor
Training\meningioma\Tr-me_1149.jpg,meningioma
Training\notumor\Tr-no_0116.jpg,notumor
Testing\notumor\Te-no_0162.jpg,notumor
Training\notumor\Tr-no_0356.jpg,notumor
Training\glioma\Tr-gl_0200.jpg,glioma
Testing\pituitary\Te-pi_0104.jpg,pituitary
Training\pituitary\Tr-pi_1395.jpg,pituitary
Training\notumor\Tr-no_0579.jpg,notumor
Training\pituitary\Tr-pi_0165.jpg,pituitary
Training\pituitary\Tr-pi_1449.jpg,pituitary
Testing\meningioma\Te-me_0287.jpg,meningioma
Training\pituitary\Tr-pi_1366.jpg,pituitary
Training\meningioma\Tr-me_1265.jpg,meningioma
Training\glioma\Tr-gl_0656.jpg,glioma
Training\pituitary\Tr-pi_0827.jpg,pituitary
Training\meningioma\Tr-me_0716.jpg,meningioma
Testing\glioma\Te-gl_0062.jpg,glioma
Training\notumor\Tr-no_0599.jpg,notumor
Training\notumor\Tr-no_0679.jpg,notumor
Training\pituitary\Tr-pi_0102.jpg,pituitary
Training\notumor\Tr-no_0881.jpg,notumor
Testing\pituitary\Te-pi_0244.jpg,pituitary
Training\pituitary\Tr-pi_1285.jpg,pituitary
Testing\pituitary\Te-pi_0253.jpg,pituitary
Training\glioma\Tr-gl_0625.jpg,glioma
Training\notumor\Tr-no_0725.jpg,notumor
Training\notumor\Tr-no_0082.jpg,notumor
Training\pituitary\Tr-pi_0893.jpg,pituitary
Training\notumor\Tr-no_0057.jpg,notumor
Training\pituitary\Tr-pi_1249.jpg,pituitary
Testing\meningioma\Te-meTr_0000.jpg,meningioma
Training\glioma\Tr-gl_1295.jpg,glioma
Testing\glioma\Te-gl_0168.jpg,glioma
Training\glioma\Tr-gl_0690.jpg,glioma
Training\notumor\Tr-no_0998.jpg,notumor
Training\notumor\Tr-no_0582.jpg,notumor
Training\pituitary\Tr-pi_1230.jpg,pituitary
Testing\notumor\Te-no_0261.jpg,notumor
Testing\meningioma\Te-me_0091.jpg,meningioma
Testing\notumor\Te-no_0141.jpg,notumor
Training\pituitary\Tr-pi_0136.jpg,pituitary
Training\pituitary\Tr-pi_0500.jpg,pituitary
Training\meningioma\Tr-me_0272.jpg,meningioma
Training\pituitary\Tr-pi_0915.jpg,pituitary
Training\notumor\Tr-no_0384.jpg,notumor
Training\glioma\Tr-glTr_0004.jpg,glioma
Training\notumor\Tr-no_1062.jpg,notumor
Testing\pituitary\Te-pi_0251.jpg,pituitary
Training\meningioma\Tr-me_0726.jpg,meningioma
Training\glioma\Tr-gl_0392.jpg,glioma
Training\meningioma\Tr-me_0891.jpg,meningioma
Testing\notumor\Te-no_0377.jpg,notumor
Training\notumor\Tr-no_0566.jpg,notumor
Testing\pituitary\Te-pi_0271.jpg,pituitary
Training\notumor\Tr-no_0670.jpg,notumor
Training\glioma\Tr-gl_0913.jpg,glioma
Training\notumor\Tr-no_1218.jpg,notumor
Training\notumor\Tr-no_0578.jpg,notumor
Testing\glioma\Te-glTr_0000.jpg,glioma
Training\glioma\Tr-gl_0851.jpg,glioma
Testing\pituitary\Te-pi_0218.jpg,pituitary
Training\pituitary\Tr-pi_0053.jpg,pituitary
Training\pituitary\Tr-pi_0863.jpg,pituitary
Training\glioma\Tr-gl_1129.jpg,glioma
Testing\notumor\Te-no_0318.jpg,notumor
Training\notumor\Tr-no_1345.jpg,notumor
Training\pituitary\Tr-pi_0904.jpg,pituitary
Training\pituitary\Tr-pi_0438.jpg,pituitary
Training\glioma\Tr-gl_1215.jpg,glioma
Training\meningioma\Tr-me_0953.jpg,meningioma
Training\pituitary\Tr-pi_1108.jpg,pituitary
Testing\notumor\Te-no_0315.jpg,notumor
Training\pituitary\Tr-pi_0241.jpg,pituitary
Training\notumor\Tr-no_1216.jpg,notumor
Training\meningioma\Tr-me_0290.jpg,meningioma
Training\meningioma\Tr-me_1283.jpg,meningioma
Training\glioma\Tr-gl_0230.jpg,glioma
Training\pituitary\Tr-pi_0257.jpg,pituitary
Training\meningioma\Tr-me_1146.jpg,meningioma
Training\notumor\Tr-no_0415.jpg,notumor
Training\meningioma\Tr-me_0331.jpg,meningioma
Training\glioma\Tr-gl_1291.jpg,glioma
Training\meningioma\Tr-me_0698.jpg,meningioma
Training\glioma\Tr-gl_1069.jpg,glioma
Training\glioma\Tr-gl_0709.jpg,glioma
Training\notumor\Tr-no_1030.jpg,notumor
Testing\notumor\Te-no_0138.jpg,notumor
Testing\pituitary\Te-pi_0123.jpg,pituitary
Training\pituitary\Tr-pi_0635.jpg,pituitary
Training\pituitary\Tr-pi_0887.jpg,pituitary
Training\notumor\Tr-no_0927.jpg,notumor
Testing\meningioma\Te-me_0061.jpg,meningioma
Training\glioma\Tr-gl_1056.jpg,glioma
Training\meningioma\Tr-me_0382.jpg,meningioma
Training\meningioma\Tr-me_0854.jpg,meningioma
Training\glioma\Tr-gl_1062.jpg,glioma
Training\pituitary\Tr-pi_1182.jpg,pituitary
Training\glioma\Tr-gl_0021.jpg,glioma
Training\notumor\Tr-no_1550.jpg,notumor
Training\glioma\Tr-gl_0696.jpg,glioma
Training\glioma\Tr-gl_0511.jpg,glioma
Training\glioma\Tr-gl_1275.jpg,glioma
Training\glioma\Tr-gl_0064.jpg,glioma
Testing\notumor\Te-no_0382.jpg,notumor
Training\pituitary\Tr-pi_0923.jpg,pituitary
Training\glioma\Tr-gl_0431.jpg,glioma
Training\meningioma\Tr-me_1113.jpg,meningioma
Training\glioma\Tr-gl_1082.jpg,glioma
Training\notumor\Tr-no_0734.jpg,notumor
Training\notumor\Tr-no_1577.jpg,notumor
Training\pituitary\Tr-piTr_0004.jpg,pituitary
Training\glioma\Tr-gl_0935.jpg,glioma
Training\notumor\Tr-no_0428.jpg,notumor
Testing\pituitary\Te-pi_0050.jpg,pituitary
Training\glioma\Tr-gl_0399.jpg,glioma
Training\notumor\Tr-no_0454.jpg,notumor
Training\glioma\Tr-gl_0726.jpg,glioma
Training\glioma\Tr-gl_1081.jpg,glioma
Training\pituitary\Tr-pi_1413.jpg,pituitary
Training\glioma\Tr-gl_1071.jpg,glioma
Training\meningioma\Tr-me_0508.jpg,meningioma
Training\meningioma\Tr-me_0276.jpg,meningioma
Training\glioma\Tr-gl_0751.jpg,glioma
Training\glioma\Tr-gl_0205.jpg,glioma
Training\notumor\Tr-no_0567.jpg,notumor
Testing\pituitary\Te-pi_0100.jpg,pituitary
Testing\meningioma\Te-me_0122.jpg,meningioma
Training\pituitary\Tr-pi_0815.jpg,pituitary
Training\pituitary\Tr-pi_1181.jpg,pituitary
Training\pituitary\Tr-pi_0021.jpg,pituitary
Training\glioma\Tr-gl_0564.jpg,glioma
Training\meningioma\Tr-me_0488.jpg,meningioma
Training\pituitary\Tr-pi_1163.jpg,pituitary
Training\notumor\Tr-no_0198.jpg,notumor
Training\glioma\Tr-gl_0698.jpg,glioma
Training\meningioma\Tr-me_0751.jpg,meningioma
Training\notumor\Tr-no_0624.jpg,notumor
Training\meningioma\Tr-me_1271.jpg,meningioma
Training\meningioma\Tr-me_0872.jpg,meningioma
Training\notumor\Tr-no_1223.jpg,notumor
Training\glioma\Tr-gl_1148.jpg,glioma
Training\glioma\Tr-gl_0856.jpg,glioma
Training\glioma\Tr-gl_0304.jpg,glioma
Training\notumor\Tr-no_0820.jpg,notumor
Training\glioma\Tr-gl_0201.jpg,glioma
Training\notumor\Tr-no_1284.jpg,notumor
Training\glioma\Tr-gl_0647.jpg,glioma
Training\glioma\Tr-gl_1158.jpg,glioma
Training\glioma\Tr-gl_1025.jpg,glioma
Training\notumor\Tr-no_0034.jpg,notumor
Training\pituitary\Tr-pi_1226.jpg,pituitary
Training\notumor\Tr-no_0815.jpg,notumor
Training\notumor\Tr-no_0635.jpg,notumor
Training\pituitary\Tr-pi_1079.jpg,pituitary
Testing\pituitary\Te-pi_0285.jpg,pituitary
Training\notumor\Tr-no_0779.jpg,notumor
Testing\meningioma\Te-me_0276.jpg,meningioma
Training\glioma\Tr-gl_0606.jpg,glioma
Training\pituitary\Tr-pi_0540.jpg,pituitary
Testing\glioma\Te-gl_0194.jpg,glioma
Training\pituitary\Tr-pi_1131.jpg,pituitary
Training\meningioma\Tr-me_0675.jpg,meningioma
Training\notumor\Tr-no_1261.jpg,notumor
Training\glioma\Tr-gl_1162.jpg,glioma
Training\glioma\Tr-gl_0463.jpg,glioma
Testing\glioma\Te-glTr_0006.jpg,glioma
Training\notumor\Tr-no_0493.jpg,notumor
Training\glioma\Tr-gl_1109.jpg,glioma
Training\glioma\Tr-gl_0635.jpg,glioma
Testing\pituitary\Te-pi_0075.jpg,pituitary
Training\glioma\Tr-gl_0509.jpg,glioma
Testing\meningioma\Te-me_0034.jpg,meningioma
Training\notumor\Tr-no_1521.jpg,notumor
Training\notumor\Tr-no_1389.jpg,notumor
Training\pituitary\Tr-pi_0104.jpg,pituitary
Training\meningioma\Tr-me_0391.jpg,meningioma
Training\meningioma\Tr-me_0205.jpg,meningioma
Training\notumor\Tr-no_1330.jpg,notumor
Training\glioma\Tr-gl_0822.jpg,glioma
Training\notumor\Tr-no_1584.jpg,notumor
Training\notumor\Tr-no_1456.jpg,notumor
Training\notumor\Tr-no_0319.jpg,notumor
Training\pituitary\Tr-pi_1247.jpg,pituitary
Training\pituitary\Tr-pi_0366.jpg,pituitary
Training\glioma\Tr-gl_0022.jpg,glioma
Training\pituitary\Tr-pi_0029.jpg,pituitary
Testing\glioma\Te-gl_0023.jpg,glioma
Training\glioma\Tr-gl_0580.jpg,glioma
Training\notumor\Tr-no_0056.jpg,notumor
Training\meningioma\Tr-me_0403.jpg,meningioma
Training\meningioma\Tr-me_0921.jpg,meningioma
Testing\pituitary\Te-pi_0277.jpg,pituitary
Training\glioma\Tr-gl_0562.jpg,glioma
Training\meningioma\Tr-me_1258.jpg,meningioma
Training\meningioma\Tr-me_0155.jpg,meningioma
Training\pituitary\Tr-pi_0190.jpg,pituitary
Training\pituitary\Tr-pi_0903.jpg,pituitary
Training\notumor\Tr-no_0076.jpg,notumor
Training\notumor\Tr-no_0576.jpg,notumor
Training\pituitary\Tr-pi_0471.jpg,pituitary
Training\notumor\Tr-no_0502.jpg,notumor
Training\meningioma\Tr-meTr_0001.jpg,meningioma
Training\notumor\Tr-no_1324.jpg,notumor
Testing\meningioma\Te-me_0233.jpg,meningioma
Training\notumor\Tr-no_1392.jpg,notumor
Training\notumor\Tr-no_0120.jpg,notumor
Testing\glioma\Te-gl_0196.jpg,glioma
Training\notumor\Tr-no_0671.jpg,notumor
Training\notumor\Tr-no_0309.jpg,notumor
Training\notumor\Tr-no_0176.jpg,notumor
Testing\glioma\Te-gl_0043.jpg,glioma
Training\notumor\Tr-no_0831.jpg,notumor
Training\pituitary\Tr-pi_0649.jpg,pituitary
Testing\glioma\Te-gl_0201.jpg,glioma
Training\glioma\Tr-gl_0276.jpg,glioma
Testing\meningioma\Te-me_0019.jpg,meningioma
Training\pituitary\Tr-pi_0828.jpg,pituitary
Training\glioma\Tr-gl_0116.jpg,glioma
Training\glioma\Tr-gl_0959.jpg,glioma
Training\pituitary\Tr-pi_1229.jpg,pituitary
Training\pituitary\Tr-pi_0553.jpg,pituitary
Training\notumor\Tr-noTr_0000.jpg,notumor
Training\meningioma\Tr-me_1195.jpg,meningioma
Training\meningioma\Tr-me_1266.jpg,meningioma
Training\meningioma\Tr-me_1162.jpg,meningioma
Training\pituitary\Tr-pi_0986.jpg,pituitary
Training\notumor\Tr-no_1061.jpg,notumor
Training\meningioma\Tr-me_0390.jpg,meningioma
Training\pituitary\Tr-pi_1337.jpg,pituitary
Testing\glioma\Te-gl_0199.jpg,glioma
Training\pituitary\Tr-pi_0838.jpg,pituitary
Training\meningioma\Tr-me_0819.jpg,meningioma
Testing\pituitary\Te-pi_0035.jpg,pituitary
Training\pituitary\Tr-pi_1402.jpg,pituitary
Training\glioma\Tr-gl_0655.jpg,glioma
Testing\notumor\Te-no_0107.jpg,notumor
Testing\notumor\Te-no_0105.jpg,notumor
Training\notumor\Tr-no_1459.jpg,notumor
Training\notumor\Tr-no_1477.jpg,notumor
Training\pituitary\Tr-pi_0891.jpg,pituitary
Training\meningioma\Tr-me_0734.jpg,meningioma
Testing\meningioma\Te-me_0250.jpg,meningioma
Training\glioma\Tr-gl_1127.jpg,glioma
Training\notumor\Tr-no_1300.jpg,notumor
Testing\glioma\Te-gl_0099.jpg,glioma
Training\notumor\Tr-no_1307.jpg,notumor
Training\meningioma\Tr-me_0431.jpg,meningioma
Training\glioma\Tr-gl_0245.jpg,glioma
Training\glioma\Tr-gl_0971.jpg,glioma
Training\glioma\Tr-gl_0122.jpg,glioma
Training\meningioma\Tr-me_0736.jpg,meningioma
Training\glioma\Tr-gl_1016.jpg,glioma
Training\glioma\Tr-gl_1254.jpg,glioma
Training\notumor\Tr-no_0731.jpg,notumor
Training\meningioma\Tr-me_1056.jpg,meningioma
Training\notumor\Tr-no_0166.jpg,notumor
Training\notumor\Tr-no_0396.jpg,notumor
Training\meningioma\Tr-me_0110.jpg,meningioma
Training\pituitary\Tr-pi_1060.jpg,pituitary
Testing\meningioma\Te-me_0133.jpg,meningioma
Testing\glioma\Te-gl_0224.jpg,glioma
Testing\notumor\Te-no_0380.jpg,notumor
Testing\meningioma\Te-me_0183.jpg,meningioma
Training\meningioma\Tr-me_1051.jpg,meningioma
Testing\glioma\Te-gl_0133.jpg,glioma
Training\meningioma\Tr-me_0635.jpg,meningioma
Training\meningioma\Tr-me_1013.jpg,meningioma
Training\glioma\Tr-gl_0789.jpg,glioma
Training\glioma\Tr-gl_0472.jpg,glioma
Training\pituitary\Tr-pi_0665.jpg,pituitary
Training\meningioma\Tr-me_0399.jpg,meningioma
Training\pituitary\Tr-pi_1323.jpg,pituitary
Training\glioma\Tr-gl_0246.jpg,glioma
Training\glioma\Tr-gl_1051.jpg,glioma
Training\notumor\Tr-no_0418.jpg,notumor
Testing\glioma\Te-gl_0032.jpg,glioma
Training\glioma\Tr-gl_0769.jpg,glioma
Testing\pituitary\Te-pi_0083.jpg,pituitary
Training\pituitary\Tr-pi_0168.jpg,pituitary
Training\notumor\Tr-no_1448.jpg,notumor
Training\glioma\Tr-gl_0556.jpg,glioma
Training\notumor\Tr-no_0763.jpg,notumor
Training\glioma\Tr-gl_0207.jpg,glioma
Training\pituitary\Tr-pi_0113.jpg,pituitary
Testing\meningioma\Te-me_0230.jpg,meningioma
Training\meningioma\Tr-me_1207.jpg,meningioma
Training\pituitary\Tr-pi_0689.jpg,pituitary
Training\glioma\Tr-gl_0797.jpg,glioma
Training\meningioma\Tr-me_0794.jpg,meningioma
Testing\pituitary\Te-pi_0054.jpg,pituitary
Testing\notumor\Te-no_0390.jpg,notumor
Training\pituitary\Tr-pi_0868.jpg,pituitary
Training\glioma\Tr-gl_0866.jpg,glioma
Testing\pituitary\Te-pi_0153.jpg,pituitary
Training\notumor\Tr-no_0058.jpg,notumor
Training\pituitary\Tr-pi_1315.jpg,pituitary
Training\meningioma\Tr-me_0432.jpg,meningioma
Testing\meningioma\Te-me_0084.jpg,meningioma
Testing\glioma\Te-gl_0076.jpg,glioma
Training\glioma\Tr-gl_0815.jpg,glioma
Training\pituitary\Tr-pi_0760.jpg,pituitary
Training\pituitary\Tr-pi_0580.jpg,pituitary
Testing\meningioma\Te-me_0132.jpg,meningioma
Training\meningioma\Tr-me_1006.jpg,meningioma
Training\glioma\Tr-gl_1060.jpg,glioma
Training\glioma\Tr-gl_0206.jpg,glioma
Training\glioma\Tr-gl_0895.jpg,glioma
Training\glioma\Tr-gl_1020.jpg,glioma
Training\meningioma\Tr-me_1128.jpg,meningioma
Training\glioma\Tr-gl_0050.jpg,glioma
Testing\glioma\Te-gl_0098.jpg,glioma
Training\pituitary\Tr-pi_0882.jpg,pituitary
Training\notumor\Tr-no_0471.jpg,notumor
Training\pituitary\Tr-pi_0285.jpg,pituitary
Training\meningioma\Tr-me_0185.jpg,meningioma
Training\glioma\Tr-gl_1139.jpg,glioma
Training\meningioma\Tr-me_0010.jpg,meningioma
Training\glioma\Tr-gl_0955.jpg,glioma
Training\pituitary\Tr-pi_0369.jpg,pituitary
Testing\pituitary\Te-pi_0058.jpg,pituitary
Training\meningioma\Tr-me_0874.jpg,meningioma
Training\meningioma\Tr-me_0649.jpg,meningioma
Training\notumor\Tr-no_0697.jpg,notumor
Testing\glioma\Te-gl_0121.jpg,glioma
Training\glioma\Tr-gl_0160.jpg,glioma
Testing\glioma\Te-gl_0299.jpg,glioma
Training\glioma\Tr-gl_0127.jpg,glioma
Testing\meningioma\Te-me_0215.jpg,meningioma
Training\glioma\Tr-gl_0957.jpg,glioma
Training\glioma\Tr-gl_1014.jpg,glioma
Training\glioma\Tr-gl_0632.jpg,glioma
Testing\glioma\Te-gl_0268.jpg,glioma
Training\pituitary\Tr-pi_0502.jpg,pituitary
Training\pituitary\Tr-pi_0790.jpg,pituitary
Training\notumor\Tr-no_1500.jpg,notumor
Training\meningioma\Tr-me_0191.jpg,meningioma
Training\notumor\Tr-no_0380.jpg,notumor
Training\pituitary\Tr-pi_1237.jpg,pituitary
Training\pituitary\Tr-pi_0282.jpg,pituitary
Training\glioma\Tr-gl_1130.jpg,glioma
Testing\meningioma\Te-meTr_0004.jpg,meningioma
Training\pituitary\Tr-pi_0411.jpg,pituitary
Training\glioma\Tr-gl_0546.jpg,glioma
Training\pituitary\Tr-pi_0898.jpg,pituitary
Testing\meningioma\Te-me_0014.jpg,meningioma
Training\glioma\Tr-gl_0663.jpg,glioma
Training\pituitary\Tr-pi_0625.jpg,pituitary
Training\meningioma\Tr-me_0710.jpg,meningioma
Training\meningioma\Tr-me_0582.jpg,meningioma
Training\notumor\Tr-no_1091.jpg,notumor
Testing\notumor\Te-no_0147.jpg,notumor
Training\glioma\Tr-gl_0384.jpg,glioma
Training\pituitary\Tr-pi_0164.jpg,pituitary
Training\meningioma\Tr-me_0867.jpg,meningioma
Training\meningioma\Tr-me_0348.jpg,meningioma
Training\notumor\Tr-no_0220.jpg,notumor
Training\meningioma\Tr-me_0519.jpg,meningioma
Training\glioma\Tr-gl_1008.jpg,glioma
Training\meningioma\Tr-me_0125.jpg,meningioma
Training\meningioma\Tr-me_1148.jpg,meningioma
Testing\notumor\Te-no_0266.jpg,notumor
Testing\notumor\Te-no_0302.jpg,notumor
Training\notumor\Tr-no_0892.jpg,notumor
Testing\meningioma\Te-me_0220.jpg,meningioma
Training\pituitary\Tr-pi_0809.jpg,pituitary
Training\notumor\Tr-no_1271.jpg,notumor
Training\meningioma\Tr-me_0339.jpg,meningioma
Training\meningioma\Tr-me_1041.jpg,meningioma
Training\meningioma\Tr-me_0905.jpg,meningioma
Testing\meningioma\Te-me_0060.jpg,meningioma
Training\glioma\Tr-gl_1077.jpg,glioma
Training\glioma\Tr-gl_0153.jpg,glioma
Training\pituitary\Tr-pi_0640.jpg,pituitary
Training\meningioma\Tr-me_0489.jpg,meningioma
Training\notumor\Tr-no_0703.jpg,notumor
Testing\notumor\Te-no_0116.jpg,notumor
Testing\notumor\Te-no_0124.jpg,notumor
Training\glioma\Tr-gl_0761.jpg,glioma
Testing\glioma\Te-gl_0272.jpg,glioma
Training\meningioma\Tr-me_1275.jpg,meningioma
Training\pituitary\Tr-pi_0266.jpg,pituitary
Training\pituitary\Tr-pi_0729.jpg,pituitary
Training\pituitary\Tr-pi_0373.jpg,pituitary
Training\pituitary\Tr-pi_0943.jpg,pituitary
Testing\glioma\Te-gl_0218.jpg,glioma
Training\notumor\Tr-no_1007.jpg,notumor
Training\glioma\Tr-gl_1019.jpg,glioma
Training\pituitary\Tr-pi_0600.jpg,pituitary
