filepath,label
Training\notumor\Tr-no_0306.jpg,notumor
Training\meningioma\Tr-me_0502.jpg,meningioma
Training\notumor\Tr-no_0480.jpg,notumor
Training\notumor\Tr-no_0036.jpg,notumor
Training\notumor\Tr-no_0255.jpg,notumor
Training\pituitary\Tr-pi_0312.jpg,pituitary
Testing\glioma\Te-gl_0297.jpg,glioma
Training\pituitary\Tr-pi_0449.jpg,pituitary
Training\glioma\Tr-gl_0831.jpg,glioma
Testing\meningioma\Te-me_0169.jpg,meningioma
Training\meningioma\Tr-me_0034.jpg,meningioma
Training\glioma\Tr-gl_0252.jpg,glioma
Testing\glioma\Te-gl_0204.jpg,glioma
Training\pituitary\Tr-pi_1338.jpg,pituitary
Training\notumor\Tr-no_1006.jpg,notumor
Testing\pituitary\Te-pi_0239.jpg,pituitary
Training\pituitary\Tr-pi_0141.jpg,pituitary
Training\meningioma\Tr-me_1019.jpg,meningioma
Testing\pituitary\Te-pi_0064.jpg,pituitary
Training\notumor\Tr-no_0616.jpg,notumor
Training\pituitary\Tr-pi_0161.jpg,pituitary
Training\pituitary\Tr-pi_1334.jpg,pituitary
Testing\notumor\Te-no_0347.jpg,notumor
Training\meningioma\Tr-me_1315.jpg,meningioma
Training\pituitary\Tr-pi_0351.jpg,pituitary
Training\notumor\Tr-no_0020.jpg,notumor
Training\pituitary\Tr-pi_0881.jpg,pituitary
Training\pituitary\Tr-pi_0404.jpg,pituitary
Training\pituitary\Tr-pi_0612.jpg,pituitary
Training\meningioma\Tr-me_0115.jpg,meningioma
Training\notumor\Tr-no_1437.jpg,notumor
Testing\glioma\Te-gl_0285.jpg,glioma
Testing\pituitary\Te-pi_0231.jpg,pituitary
Training\meningioma\Tr-me_1293.jpg,meningioma
Training\meningioma\Tr-me_0611.jpg,meningioma
Training\pituitary\Tr-pi_1363.jpg,pituitary
Testing\notumor\Te-no_0250.jpg,notumor
Training\meningioma\Tr-me_0018.jpg,meningioma
Training\notumor\Tr-no_1025.jpg,notumor
Training\pituitary\Tr-pi_0377.jpg,pituitary
Training\notumor\Tr-no_0067.jpg,notumor
Training\pituitary\Tr-pi_0769.jpg,pituitary
Training\meningioma\Tr-me_0879.jpg,meningioma
Training\meningioma\Tr-me_0388.jpg,meningioma
Training\glioma\Tr-gl_0337.jpg,glioma
Training\glioma\Tr-gl_0980.jpg,glioma
Training\meningioma\Tr-me_0231.jpg,meningioma
Training\meningioma\Tr-me_0534.jpg,meningioma
Testing\glioma\Te-gl_0173.jpg,glioma
Training\notumor\Tr-no_0663.jpg,notumor
Training\notumor\Tr-no_0228.jpg,notumor
Training\notumor\Tr-no_1210.jpg,notumor
Training\pituitary\Tr-pi_1406.jpg,pituitary
Training\notumor\Tr-no_0509.jpg,notumor
Training\pituitary\Tr-pi_1015.jpg,pituitary
Testing\meningioma\Te-me_0115.jpg,meningioma
Training\glioma\Tr-gl_1095.jpg,glioma
Testing\pituitary\Te-pi_0067.jpg,pituitary
Training\meningioma\Tr-me_1300.jpg,meningioma
Training\pituitary\Tr-pi_0935.jpg,pituitary
Testing\glioma\Te-gl_0048.jpg,glioma
Training\notumor\Tr-no_0669.jpg,notumor
Testing\meningioma\Te-me_0146.jpg,meningioma
Training\pituitary\Tr-pi_0922.jpg,pituitary
Testing\pituitary\Te-pi_0270.jpg,pituitary
Training\notumor\Tr-no_0027.jpg,notumor
Training\glioma\Tr-gl_0387.jpg,glioma
Training\glioma\Tr-gl_1086.jpg,glioma
Training\pituitary\Tr-pi_0830.jpg,pituitary
Training\glioma\Tr-gl_0335.jpg,glioma
Training\glioma\Tr-gl_0317.jpg,glioma
Testing\notumor\Te-no_0384.jpg,notumor
Training\notumor\Tr-no_1313.jpg,notumor
Training\glioma\Tr-gl_1257.jpg,glioma
Training\pituitary\Tr-pi_1264.jpg,pituitary
Training\glioma\Tr-gl_0740.jpg,glioma
Training\pituitary\Tr-pi_0298.jpg,pituitary
Training\notumor\Tr-no_0724.jpg,notumor
Training\notumor\Tr-no_0963.jpg,notumor
Training\glioma\Tr-gl_0784.jpg,glioma
Training\glioma\Tr-gl_1059.jpg,glioma
Training\notumor\Tr-no_1527.jpg,notumor
Training\meningioma\Tr-me_0979.jpg,meningioma
Testing\meningioma\Te-me_0244.jpg,meningioma
Testing\notumor\Te-no_0181.jpg,notumor
Training\notumor\Tr-no_0062.jpg,notumor
Training\meningioma\Tr-me_0700.jpg,meningioma
Training\meningioma\Tr-me_0307.jpg,meningioma
Training\glioma\Tr-gl_1224.jpg,glioma
Training\pituitary\Tr-pi_0308.jpg,pituitary
Training\glioma\Tr-gl_0951.jpg,glioma
Training\notumor\Tr-no_0682.jpg,notumor
Training\notumor\Tr-no_0965.jpg,notumor
Testing\glioma\Te-gl_0264.jpg,glioma
Testing\notumor\Te-no_0224.jpg,notumor
Training\meningioma\Tr-me_0690.jpg,meningioma
Training\notumor\Tr-no_0544.jpg,notumor
Testing\meningioma\Te-me_0161.jpg,meningioma
Testing\glioma\Te-gl_0162.jpg,glioma
Training\glioma\Tr-gl_0775.jpg,glioma
Training\pituitary\Tr-pi_1129.jpg,pituitary
Training\pituitary\Tr-pi_0043.jpg,pituitary
Training\notumor\Tr-no_0184.jpg,notumor
Training\pituitary\Tr-pi_0391.jpg,pituitary
Training\pituitary\Tr-pi_0685.jpg,pituitary
Training\glioma\Tr-gl_0902.jpg,glioma
Training\glioma\Tr-gl_1126.jpg,glioma
Training\pituitary\Tr-pi_0245.jpg,pituitary
Training\glioma\Tr-gl_0954.jpg,glioma
Training\glioma\Tr-gl_1266.jpg,glioma
Training\pituitary\Tr-pi_0425.jpg,pituitary
Training\pituitary\Tr-pi_1374.jpg,pituitary
Training\meningioma\Tr-me_0308.jpg,meningioma
Training\pituitary\Tr-pi_0242.jpg,pituitary
Training\notumor\Tr-no_0601.jpg,notumor
Training\meningioma\Tr-me_0593.jpg,meningioma
Training\pituitary\Tr-pi_0874.jpg,pituitary
Training\meningioma\Tr-me_1036.jpg,meningioma
Training\glioma\Tr-gl_0035.jpg,glioma
Testing\glioma\Te-gl_0200.jpg,glioma
Training\glioma\Tr-gl_0401.jpg,glioma
Testing\pituitary\Te-pi_0229.jpg,pituitary
Testing\meningioma\Te-me_0048.jpg,meningioma
Training\notumor\Tr-no_0434.jpg,notumor
Training\glioma\Tr-gl_0143.jpg,glioma
Training\glioma\Tr-gl_1099.jpg,glioma
Training\pituitary\Tr-pi_0430.jpg,pituitary
Training\glioma\Tr-gl_0161.jpg,glioma
Training\notumor\Tr-no_0185.jpg,notumor
Training\notumor\Tr-no_1339.jpg,notumor
Training\pituitary\Tr-pi_0254.jpg,pituitary
Training\notumor\Tr-no_0383.jpg,notumor
Training\meningioma\Tr-me_0945.jpg,meningioma
Testing\glioma\Te-glTr_0009.jpg,glioma
Training\notumor\Tr-no_0603.jpg,notumor
Training\meningioma\Tr-me_0640.jpg,meningioma
Testing\pituitary\Te-pi_0207.jpg,pituitary
Training\meningioma\Tr-meTr_0006.jpg,meningioma
Training\glioma\Tr-gl_0524.jpg,glioma
Training\glioma\Tr-gl_0896.jpg,glioma
Training\glioma\Tr-gl_0878.jpg,glioma
Training\meningioma\Tr-me_0474.jpg,meningioma
Testing\glioma\Te-gl_0024.jpg,glioma
Testing\meningioma\Te-me_0195.jpg,meningioma
Training\notumor\Tr-no_0742.jpg,notumor
Training\notumor\Tr-no_0755.jpg,notumor
Training\meningioma\Tr-me_0458.jpg,meningioma
Training\pituitary\Tr-pi_1041.jpg,pituitary
Testing\notumor\Te-no_0327.jpg,notumor
Training\pituitary\Tr-pi_1387.jpg,pituitary
Training\meningioma\Tr-me_1156.jpg,meningioma
Training\glioma\Tr-gl_0470.jpg,glioma
Testing\notumor\Te-no_0285.jpg,notumor
Testing\meningioma\Te-me_0096.jpg,meningioma
Training\meningioma\Tr-me_1233.jpg,meningioma
Testing\notumor\Te-no_0148.jpg,notumor
Training\glioma\Tr-gl_0748.jpg,glioma
Training\pituitary\Tr-pi_0150.jpg,pituitary
Training\meningioma\Tr-me_0797.jpg,meningioma
Training\notumor\Tr-no_1429.jpg,notumor
Training\pituitary\Tr-pi_1077.jpg,pituitary
Testing\notumor\Te-no_0071.jpg,notumor
Testing\pituitary\Te-pi_0167.jpg,pituitary
Training\meningioma\Tr-me_0207.jpg,meningioma
Training\notumor\Tr-no_0988.jpg,notumor
Training\meningioma\Tr-me_1182.jpg,meningioma
Training\meningioma\Tr-me_1222.jpg,meningioma
Training\glioma\Tr-gl_1044.jpg,glioma
Training\notumor\Tr-no_1369.jpg,notumor
Training\notumor\Tr-no_1374.jpg,notumor
Training\notumor\Tr-no_0460.jpg,notumor
Training\meningioma\Tr-me_0020.jpg,meningioma
Training\meningioma\Tr-me_0499.jpg,meningioma
Training\notumor\Tr-no_1020.jpg,notumor
Testing\pituitary\Te-pi_0132.jpg,pituitary
Training\pituitary\Tr-pi_0116.jpg,pituitary
Training\pituitary\Tr-pi_1160.jpg,pituitary
Training\glioma\Tr-gl_0685.jpg,glioma
Testing\meningioma\Te-me_0075.jpg,meningioma
Training\glioma\Tr-gl_0253.jpg,glioma
Training\pituitary\Tr-pi_1442.jpg,pituitary
Training\notumor\Tr-no_0400.jpg,notumor
Training\meningioma\Tr-me_0720.jpg,meningioma
Training\pituitary\Tr-pi_0867.jpg,pituitary
Training\notumor\Tr-no_1361.jpg,notumor
Training\meningioma\Tr-me_0385.jpg,meningioma
Training\notumor\Tr-no_1495.jpg,notumor
Training\glioma\Tr-gl_0496.jpg,glioma
Training\pituitary\Tr-pi_0478.jpg,pituitary
Training\meningioma\Tr-me_1284.jpg,meningioma
Testing\pituitary\Te-pi_0151.jpg,pituitary
Training\meningioma\Tr-me_0463.jpg,meningioma
Training\glioma\Tr-gl_1207.jpg,glioma
Testing\glioma\Te-gl_0130.jpg,glioma
Training\glioma\Tr-gl_0991.jpg,glioma
Training\notumor\Tr-no_0972.jpg,notumor
Training\meningioma\Tr-me_0743.jpg,meningioma
Training\pituitary\Tr-pi_0762.jpg,pituitary
Training\pituitary\Tr-pi_0348.jpg,pituitary
Training\notumor\Tr-no_1380.jpg,notumor
Testing\meningioma\Te-me_0243.jpg,meningioma
Training\pituitary\Tr-pi_0086.jpg,pituitary
Training\glioma\Tr-gl_0577.jpg,glioma
Training\meningioma\Tr-me_1297.jpg,meningioma
Training\glioma\Tr-gl_0476.jpg,glioma
Testing\notumor\Te-no_0129.jpg,notumor
Training\glioma\Tr-gl_0929.jpg,glioma
Training\glioma\Tr-gl_0017.jpg,glioma
Training\meningioma\Tr-me_0496.jpg,meningioma
Testing\meningioma\Te-me_0063.jpg,meningioma
Training\meningioma\Tr-me_0078.jpg,meningioma
Training\pituitary\Tr-pi_0509.jpg,pituitary
Training\meningioma\Tr-me_0784.jpg,meningioma
Training\glioma\Tr-gl_0877.jpg,glioma
Training\pituitary\Tr-pi_0505.jpg,pituitary
Testing\pituitary\Te-piTr_0009.jpg,pituitary
Training\pituitary\Tr-pi_1178.jpg,pituitary
Training\meningioma\Tr-me_0721.jpg,meningioma
Training\glioma\Tr-gl_0403.jpg,glioma
Training\pituitary\Tr-pi_1352.jpg,pituitary
Training\pituitary\Tr-pi_0973.jpg,pituitary
Training\notumor\Tr-no_1021.jpg,notumor
Training\pituitary\Tr-pi_1279.jpg,pituitary
Training\meningioma\Tr-me_0756.jpg,meningioma
Training\pituitary\Tr-pi_0803.jpg,pituitary
Training\pituitary\Tr-pi_0813.jpg,pituitary
Training\glioma\Tr-gl_0241.jpg,glioma
Training\pituitary\Tr-pi_0820.jpg,pituitary
Training\meningioma\Tr-me_0050.jpg,meningioma
Training\pituitary\Tr-pi_0601.jpg,pituitary
Training\notumor\Tr-no_1519.jpg,notumor
Training\pituitary\Tr-pi_1252.jpg,pituitary
Training\pituitary\Tr-pi_0440.jpg,pituitary
Training\notumor\Tr-no_0986.jpg,notumor
Training\meningioma\Tr-me_1334.jpg,meningioma
Training\notumor\Tr-no_0547.jpg,notumor
Training\meningioma\Tr-me_1094.jpg,meningioma
Training\glioma\Tr-gl_1076.jpg,glioma
Training\glioma\Tr-gl_0681.jpg,glioma
Testing\meningioma\Te-me_0010.jpg,meningioma
Training\pituitary\Tr-pi_0143.jpg,pituitary
Training\meningioma\Tr-me_1010.jpg,meningioma
Training\meningioma\Tr-me_0285.jpg,meningioma
Training\glioma\Tr-gl_0863.jpg,glioma
Training\meningioma\Tr-me_1118.jpg,meningioma
Testing\pituitary\Te-pi_0232.jpg,pituitary
Testing\meningioma\Te-me_0082.jpg,meningioma
Training\meningioma\Tr-me_1064.jpg,meningioma
Training\meningioma\Tr-me_0553.jpg,meningioma
Training\notumor\Tr-no_1227.jpg,notumor
Training\pituitary\Tr-pi_1215.jpg,pituitary
Training\glioma\Tr-gl_1039.jpg,glioma
Training\glioma\Tr-gl_0091.jpg,glioma
Training\glioma\Tr-gl_0648.jpg,glioma
Training\notumor\Tr-no_0708.jpg,notumor
Testing\notumor\Te-no_0126.jpg,notumor
Training\pituitary\Tr-pi_0453.jpg,pituitary
Training\notumor\Tr-no_0930.jpg,notumor
Training\meningioma\Tr-me_1279.jpg,meningioma
Training\glioma\Tr-gl_0612.jpg,glioma
Training\glioma\Tr-gl_0229.jpg,glioma
Training\glioma\Tr-gl_0646.jpg,glioma
Training\glioma\Tr-gl_0508.jpg,glioma
Training\glioma\Tr-gl_0699.jpg,glioma
Training\pituitary\Tr-pi_0180.jpg,pituitary
Training\meningioma\Tr-me_0792.jpg,meningioma
Training\pituitary\Tr-pi_0139.jpg,pituitary
Training\notumor\Tr-no_0716.jpg,notumor
Training\notumor\Tr-no_0983.jpg,notumor
Testing\meningioma\Te-me_0037.jpg,meningioma
Training\notumor\Tr-no_0923.jpg,notumor
Training\notumor\Tr-no_1221.jpg,notumor
Training\glioma\Tr-gl_1141.jpg,glioma
Training\glioma\Tr-gl_0686.jpg,glioma
Training\glioma\Tr-gl_0795.jpg,glioma
Testing\glioma\Te-gl_0143.jpg,glioma
Training\meningioma\Tr-me_0892.jpg,meningioma
Testing\glioma\Te-gl_0088.jpg,glioma
Training\glioma\Tr-gl_1092.jpg,glioma
Training\glioma\Tr-gl_1003.jpg,glioma
Training\pituitary\Tr-pi_0681.jpg,pituitary
Training\pituitary\Tr-pi_1256.jpg,pituitary
Testing\notumor\Te-no_0338.jpg,notumor
Training\pituitary\Tr-pi_1410.jpg,pituitary
Training\meningioma\Tr-me_0089.jpg,meningioma
Training\pituitary\Tr-pi_0763.jpg,pituitary
Testing\pituitary\Te-pi_0047.jpg,pituitary
Testing\glioma\Te-gl_0258.jpg,glioma
Training\meningioma\Tr-me_0298.jpg,meningioma
Training\glioma\Tr-gl_1072.jpg,glioma
Testing\pituitary\Te-pi_0188.jpg,pituitary
Testing\notumor\Te-no_0219.jpg,notumor
Training\meningioma\Tr-me_0121.jpg,meningioma
Training\pituitary\Tr-pi_1308.jpg,pituitary
Training\notumor\Tr-no_0876.jpg,notumor
Training\notumor\Tr-no_1411.jpg,notumor
Training\notumor\Tr-no_1085.jpg,notumor
Training\meningioma\Tr-me_0786.jpg,meningioma
Training\glioma\Tr-gl_0217.jpg,glioma
Training\notumor\Tr-no_0636.jpg,notumor
Training\notumor\Tr-no_1249.jpg,notumor
Training\notumor\Tr-no_1244.jpg,notumor
Training\glioma\Tr-gl_0768.jpg,glioma
Testing\glioma\Te-gl_0275.jpg,glioma
Training\pituitary\Tr-pi_1263.jpg,pituitary
Training\meningioma\Tr-me_1068.jpg,meningioma
Testing\notumor\Te-no_0109.jpg,notumor
Training\meningioma\Tr-me_1039.jpg,meningioma
Training\notumor\Tr-no_0861.jpg,notumor
Training\meningioma\Tr-me_0449.jpg,meningioma
Training\glioma\Tr-gl_0340.jpg,glioma
Testing\notumor\Te-no_0313.jpg,notumor
Training\notumor\Tr-no_0011.jpg,notumor
Training\notumor\Tr-no_0852.jpg,notumor
Testing\glioma\Te-gl_0229.jpg,glioma
Training\notumor\Tr-no_0140.jpg,notumor
Training\notumor\Tr-no_0568.jpg,notumor
Training\pituitary\Tr-pi_0206.jpg,pituitary
Training\glioma\Tr-gl_1038.jpg,glioma
Training\glioma\Tr-gl_1218.jpg,glioma
Training\meningioma\Tr-me_0964.jpg,meningioma
Training\pituitary\Tr-pi_1104.jpg,pituitary
Training\pituitary\Tr-pi_1452.jpg,pituitary
Training\pituitary\Tr-pi_0886.jpg,pituitary
Training\meningioma\Tr-me_0670.jpg,meningioma
Training\meningioma\Tr-me_0023.jpg,meningioma
Training\notumor\Tr-no_0788.jpg,notumor
Training\meningioma\Tr-me_1256.jpg,meningioma
Training\notumor\Tr-no_0638.jpg,notumor
Training\glioma\Tr-gl_1070.jpg,glioma
Training\notumor\Tr-no_0543.jpg,notumor
Training\pituitary\Tr-pi_0860.jpg,pituitary
Training\glioma\Tr-gl_0016.jpg,glioma
Training\pituitary\Tr-pi_0292.jpg,pituitary
Testing\meningioma\Te-me_0117.jpg,meningioma
Training\notumor\Tr-no_1427.jpg,notumor
Training\glioma\Tr-gl_0093.jpg,glioma
